flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
416,2025-08-02,MXP,0,4.7368421052631575,1.1810699588477367,2.0,0,0,0.10808214632426703,342.0,Medium
4792,2025-08-13,ROA,0,3.7142857142857144,1.0394736842105263,2.0,1,20,0.15366001825102443,102.0,Difficult
2211,2025-08-02,SEA,5,1.9130434782608696,1.2960893854748603,3.0,4,0,0.16882397236887683,125.0,Difficult
5045,2025-08-03,RHI,0,0.9130434782608695,1.16,2.0,2,0,0.1390144067097161,282.0,Medium
5821,2025-08-02,MKE,0,3.8,0.92,1.0,0,3,0.07653985458832394,462.0,Easy
2243,2025-08-01,RIC,0,3.347826086956522,1.1466666666666667,3.0,0,0,0.13742904474337514,249.0,Medium
4585,2025-08-12,DAY,0,6.75,1.0,3.0,0,0,0.12382601323789075,205.0,Medium
2184,2025-08-02,EGE,0,1.0545454545454545,1.3650793650793651,2.0,2,0,0.12833107677727407,240.0,Medium
445,2025-08-10,ANC,0,2.5,0.6927374301675978,1.0,1,11,0.11383587015850724,290.0,Medium
5821,2025-08-04,MKE,0,1.4545454545454546,1.04,0.0,0,9,0.09670749585628843,373.0,Medium
5601,2025-08-07,FNT,56,6.1,0.96,3.0,0,14,0.22762526673851557,34.0,Difficult
5219,2025-08-14,GRB,0,10.0,0.96,2.0,1,0,0.13785447375014978,260.0,Medium
5118,2025-08-07,PLN,0,0.7575757575757576,1.04,2.0,0,6,0.12293217783212537,311.0,Medium
5988,2025-08-11,BWI,0,2.5,1.0789473684210527,4.0,0,0,0.1265864893949296,186.0,Medium
416,2025-08-04,MXP,0,2.673469387755102,1.0617283950617284,1.0,1,0,0.09978822020346606,348.0,Medium
5323,2025-08-09,CID,0,36.0,0.5921052631578947,2.0,0,6,0.15468338529551806,101.0,Difficult
1252,2025-08-13,DCA,0,2.3636363636363638,0.46825396825396826,0.0,0,10,0.05173728812691301,497.0,Easy
5593,2025-08-05,MEM,0,1.3125,0.868421052631579,1.0,0,4,0.07803697796173126,441.0,Easy
1617,2025-08-08,PHL,0,0.47540983606557374,1.144578313253012,3.0,0,0,0.129178708832464,277.0,Medium
920,2025-08-06,LHR,0,0.3235294117647059,1.1377245508982037,3.0,2,2,0.1409210322326564,176.0,Medium
4529,2025-08-15,SGF,0,13.5,0.88,3.0,0,3,0.160020767965177,198.0,Medium
5280,2025-08-03,DSM,0,5.1,1.0,3.0,1,0,0.15977995796358485,213.0,Medium
669,2025-08-11,AUS,0,0.24285714285714285,1.1204819277108433,3.0,3,3,0.13941104906045737,118.0,Difficult
1693,2025-08-04,DCA,0,0.3442622950819672,0.9841269841269841,1.0,1,10,0.11853390398750122,247.0,Medium
5234,2025-08-03,MKE,0,15.5,1.1,1.0,1,13,0.19148026184808584,120.0,Difficult
1677,2025-08-06,BOS,0,0.3939393939393939,1.0837988826815643,1.0,0,1,0.08832678549208262,390.0,Easy
920,2025-08-02,LHR,0,0.573170731707317,1.1736526946107784,7.0,0,7,0.194230095827855,78.0,Difficult
1124,2025-08-02,IAH,0,3.8048780487804876,1.2960893854748603,1.0,2,6,0.1217836932874898,268.0,Medium
2099,2025-08-05,IAH,0,0.95,1.2849162011173185,6.0,2,0,0.1988882867016596,76.0,Difficult
2481,2025-08-03,SYR,0,4.153846153846154,1.0066666666666666,2.0,1,0,0.13171644376714012,311.0,Medium
695,2025-08-08,SJU,0,1.3673469387755102,1.0782122905027933,4.0,2,20,0.2319358136519492,40.0,Difficult
5375,2025-08-03,GRB,0,2.533333333333333,1.2,0.0,0,12,0.11211305070961051,379.0,Medium
4425,2025-08-13,GRR,0,6.6,0.96,0.0,0,9,0.09210055265138238,334.0,Medium
5103,2025-08-04,JLN,0,2.727272727272727,1.0,1.0,1,8,0.11985784333791655,242.0,Medium
1314,2025-08-06,IAH,0,1.2580645161290323,1.115,4.0,1,4,0.15752643023581517,136.0,Medium
1785,2025-08-01,EWR,0,0.275,1.1452513966480447,2.0,0,1,0.11063465232702233,384.0,Medium
1347,2025-08-02,FLL,0,0.5757575757575758,1.223463687150838,9.0,0,1,0.22519529561117757,42.0,Difficult
4739,2025-08-08,GRB,0,2.8333333333333335,1.4,1.0,0,6,0.13754866396380577,239.0,Medium
1168,2025-08-11,SFO,0,1.5227272727272727,1.08,3.0,0,6,0.1241177837243686,200.0,Medium
247,2025-08-03,OMA,0,0.9347826086956522,1.0533333333333332,2.0,1,1,0.12562410259688345,340.0,Medium
3700,2025-08-15,BNA,0,1.0,1.0263157894736843,2.0,0,1,0.12073082305766197,347.0,Medium
1502,2025-08-15,RDU,0,2.1666666666666665,1.1229050279329609,3.0,1,13,0.19794582652029336,103.0,Difficult
556,2025-08-04,CLT,0,0.6904761904761905,0.9217877094972067,2.0,0,15,0.13586491654825184,180.0,Medium
2465,2025-08-15,ORF,0,1.106060606060606,1.1229050279329609,7.0,2,1,0.2666283108088624,38.0,Difficult
1974,2025-08-10,PWM,0,1.027027027027027,0.9682539682539683,2.0,0,0,0.0916076250731363,404.0,Medium
3440,2025-08-07,YYZ,0,0.34782608695652173,1.1842105263157894,0.0,0,0,0.0797711684023418,498.0,Easy
786,2025-08-03,BTV,0,1.163265306122449,1.3333333333333333,2.0,0,5,0.14477123693703073,258.0,Medium
2677,2025-08-09,IAD,100,2.9722222222222223,0.6704545454545454,0.0,0,24,0.2239262789970238,26.0,Difficult
5251,2025-08-11,ASE,0,0.8421052631578947,0.8571428571428571,0.0,0,5,0.06653247583913598,539.0,Easy
1564,2025-08-01,MSP,0,6.133333333333334,1.0783132530120483,2.0,0,0,0.124699245651199,308.0,Medium
2672,2025-08-10,PNS,0,0.24752475247524752,1.2063492063492063,0.0,0,4,0.08723349376447377,431.0,Easy
4549,2025-08-09,MLI,0,41.0,0.82,0.0,1,3,0.16028881132012862,91.0,Difficult
2417,2025-08-06,SAN,0,0.8571428571428571,1.1506024096385543,2.0,1,1,0.11739720163353826,257.0,Medium
1347,2025-08-08,FLL,0,0.9803921568627451,1.1325301204819278,2.0,3,8,0.1686606306696356,135.0,Difficult
912,2025-08-03,KEF,0,4.708333333333333,1.0340909090909092,5.0,0,11,0.23226644046092407,64.0,Difficult
2201,2025-08-09,MCO,0,0.8518518518518519,1.5642458100558658,2.0,5,8,0.16154814624219516,88.0,Difficult
4173,2025-08-01,AVL,0,0.6842105263157895,1.12,0.0,0,2,0.07695652459342302,521.0,Easy
1304,2025-08-01,LAS,0,0.6486486486486487,1.0335195530726258,2.0,1,0,0.10964839747599317,389.0,Medium
1485,2025-08-12,SEA,0,1.2758620689655173,1.2048192771084338,5.0,1,7,0.19635275150572679,64.0,Difficult
5309,2025-08-12,FWA,0,3.5625,0.84,3.0,0,0,0.10593276963307326,278.0,Medium
5988,2025-08-07,BWI,0,0.2727272727272727,1.118421052631579,2.0,1,0,0.11524478704670041,358.0,Medium
4599,2025-08-07,BHM,0,2.375,1.0,1.0,0,0,0.09260374499251671,462.0,Easy
5414,2025-08-12,MEM,0,11.5,0.86,0.0,0,9,0.11393552088371081,245.0,Medium
5565,2025-08-07,CHO,0,4.428571428571429,1.04,1.0,0,11,0.13810809728566523,221.0,Medium
2481,2025-08-10,SYR,0,2.272727272727273,0.9933333333333333,5.0,0,0,0.14659492358991977,156.0,Medium
5314,2025-08-02,LNK,0,5.428571428571429,1.16,0.0,0,11,0.08701430721063641,433.0,Easy
2278,2025-08-10,SEA,0,1.1454545454545455,1.11,11.0,1,2,0.26724504060109416,14.0,Difficult
3525,2025-08-06,YYZ,0,0.45161290322580644,1.2236842105263157,1.0,1,1,0.10575384160181397,319.0,Medium
5517,2025-08-02,PVD,0,3.6666666666666665,0.9736842105263158,0.0,1,0,0.06757393862687844,493.0,Easy
5420,2025-08-14,MLI,104,11.333333333333334,0.7368421052631579,3.0,0,11,0.2724583486014518,28.0,Difficult
764,2025-08-12,YYC,0,1.1428571428571428,1.2228915662650603,1.0,1,6,0.13816374302335072,164.0,Medium
3708,2025-08-03,BNA,0,0.7666666666666667,1.0526315789473684,0.0,0,10,0.09105410350306378,463.0,Easy
4584,2025-08-08,TUL,0,4.375,0.9,1.0,1,2,0.10090158959333853,401.0,Medium
5122,2025-08-02,EAU,0,3.0,1.5,2.0,1,5,0.13775787510373588,205.0,Medium
4588,2025-08-04,MDT,0,4.0,0.94,0.0,0,4,0.0812693902799827,475.0,Easy
1859,2025-08-12,SNA,0,0.23448275862068965,1.0555555555555556,4.0,1,2,0.15035580126854278,128.0,Medium
2683,2025-08-01,SAN,0,0.29464285714285715,1.2108433734939759,0.0,0,1,0.07985120330304579,512.0,Easy
5380,2025-08-08,MSY,0,1.3703703703703705,0.9473684210526315,1.0,0,8,0.10815671222187584,365.0,Medium
1742,2025-08-14,JAX,0,1.5833333333333333,0.8554216867469879,1.0,2,0,0.09278183262841871,442.0,Easy
611,2025-08-01,SFO,0,0.11643835616438356,1.2478632478632479,5.0,1,9,0.19883777820927664,68.0,Difficult
288,2025-08-10,SNN,0,1.6153846153846154,0.7386363636363636,1.0,1,2,0.07833078844856903,475.0,Easy
1634,2025-08-04,IAD,0,0.8709677419354839,1.094972067039106,1.0,0,0,0.08736530054269824,427.0,Easy
2067,2025-08-11,BOS,0,0.36363636363636365,1.1566265060240963,2.0,2,0,0.11659669132812361,240.0,Medium
1198,2025-08-01,CUN,0,0.15447154471544716,1.2681564245810055,3.0,1,0,0.14307918476947465,225.0,Medium
1328,2025-08-04,SMF,0,1.1206896551724137,1.0335195530726258,3.0,2,5,0.15012920350514725,123.0,Difficult
5447,2025-08-06,PVD,0,1.8461538461538463,1.0285714285714285,2.0,0,0,0.10121193271071226,345.0,Medium
2389,2025-08-09,RSW,0,0.15267175572519084,1.553072625698324,7.0,3,0,0.16686327839248769,81.0,Difficult
399,2025-08-09,BOS,0,0.5063291139240507,1.2228915662650603,7.0,1,0,0.13446199815611162,155.0,Medium
5603,2025-08-03,FNT,0,1.25,0.98,4.0,0,0,0.15950051931464504,214.0,Medium
580,2025-08-03,PDX,0,0.5172413793103449,1.1173184357541899,9.0,1,2,0.3058152069631178,13.0,Difficult
1361,2025-08-12,STL,0,7.8,1.119047619047619,5.0,1,9,0.20901800539667978,58.0,Difficult
1617,2025-08-01,PHL,0,0.34523809523809523,1.3975903614457832,2.0,1,0,0.13550827439062177,261.0,Medium
2099,2025-08-12,IAH,0,0.6470588235294118,1.111731843575419,7.0,0,1,0.18076877799303873,79.0,Difficult
2154,2025-08-07,ROC,0,7.0,0.9776536312849162,5.0,2,0,0.19300159130967584,74.0,Difficult
2652,2025-08-15,RSW,0,0.5185185185185185,0.5903614457831325,3.0,0,0,0.10794052931906671,396.0,Medium
5499,2025-08-09,SBN,0,3.0,0.86,1.0,0,3,0.0663906049450533,464.0,Easy
5353,2025-08-05,GRR,0,1.2,0.92,0.0,0,1,0.05513461538461539,502.0,Easy
622,2025-08-13,DEN,0,0.6308724832214765,1.1675824175824177,4.0,1,12,0.15658334593396492,88.0,Difficult
3568,2025-08-03,YYZ,0,0.38235294117647056,1.0657894736842106,4.0,0,3,0.17014379681305777,175.0,Medium
1708,2025-08-04,CLE,0,3.6,0.7486033519553073,6.0,0,10,0.1787703139387729,61.0,Difficult
2011,2025-08-15,YVR,0,1.0657894736842106,1.1266666666666667,8.0,1,10,0.30171845536475156,14.0,Difficult
4445,2025-08-06,BHM,0,1.5454545454545454,1.04,2.0,0,1,0.10446667397634322,328.0,Medium
3700,2025-08-13,BNA,0,0.6818181818181818,0.9868421052631579,2.0,0,0,0.07853889963813707,405.0,Easy
1834,2025-08-02,TPA,0,0.5416666666666666,1.5542168674698795,5.0,5,0,0.22125528341612882,46.0,Difficult
5234,2025-08-05,MKE,0,11.0,0.88,1.0,0,5,0.11171932234432234,296.0,Medium
5225,2025-08-07,MKE,0,2.411764705882353,1.04,1.0,0,0,0.09560486369761244,451.0,Easy
2343,2025-08-11,IND,0,3.0,0.9217877094972067,1.0,0,2,0.08274071890812901,465.0,Easy
5637,2025-08-10,GRB,0,1.6875,0.72,2.0,0,7,0.10568005492745654,329.0,Medium
2172,2025-08-04,FAI,0,2.018181818181818,1.072289156626506,6.0,0,0,0.16692581160427208,76.0,Difficult
4791,2025-08-07,SBN,0,12.5,0.94,0.0,0,10,0.148024934903848,179.0,Medium
5610,2025-08-13,CHO,0,1.0666666666666667,1.18,2.0,0,4,0.10306303335030152,283.0,Medium
5977,2025-08-15,ICT,0,5.0,0.7763157894736842,0.0,0,16,0.10503389388510362,409.0,Medium
5251,2025-08-13,ASE,0,1.0454545454545454,0.6714285714285714,3.0,0,8,0.09215642158049074,333.0,Medium
5045,2025-08-07,RHI,0,2.533333333333333,1.0,1.0,1,2,0.10652710904583827,408.0,Medium
5568,2025-08-04,MLI,0,1.5,1.24,2.0,0,0,0.11478337712041975,267.0,Medium
4458,2025-08-10,LIT,0,1.9230769230769231,1.04,1.0,0,3,0.09393120445719752,393.0,Medium
2172,2025-08-05,FAI,0,3.8333333333333335,1.0783132530120483,6.0,0,2,0.18332159131029613,102.0,Difficult
5568,2025-08-08,MLI,0,1.75,0.94,1.0,0,0,0.08132687456432669,482.0,Easy
5099,2025-08-15,CIU,0,1.0476190476190477,0.9,0.0,0,9,0.08802323830995383,472.0,Easy
4748,2025-08-15,ATW,26,3.0,0.72,0.0,0,0,0.07968862416186595,495.0,Easy
1156,2025-08-14,MSY,0,1.5263157894736843,0.6536312849162011,2.0,1,4,0.10366370049287607,400.0,Medium
5362,2025-08-06,MKE,0,2.3333333333333335,0.72,2.0,0,0,0.08048817216424507,411.0,Easy
3628,2025-08-08,IND,0,2.7222222222222223,1.105263157894737,3.0,0,7,0.15492978832964854,178.0,Medium
1785,2025-08-07,EWR,0,0.3220338983050847,1.1229050279329609,2.0,1,1,0.11881695965405129,332.0,Medium
587,2025-08-12,YUL,4,1.0727272727272728,0.9096385542168675,3.0,1,25,0.2149573135428947,51.0,Difficult
2616,2025-08-13,PDX,0,3.9565217391304346,1.0542168674698795,4.0,0,38,0.21769787589644415,15.0,Difficult
2483,2025-08-14,IAH,0,1.0441176470588236,1.111731843575419,6.0,4,10,0.2500428850551667,38.0,Difficult
275,2025-08-01,RAP,0,9.714285714285714,1.02,2.0,1,27,0.2068740915314933,54.0,Difficult
1314,2025-08-08,IAH,0,0.7956989247311828,1.18,1.0,1,0,0.10674280953563228,377.0,Medium
3601,2025-08-04,YYZ,0,0.3783783783783784,1.0526315789473684,0.0,0,0,0.06748380987731822,531.0,Easy
2202,2025-08-11,IAH,0,0.3191489361702128,1.0279329608938548,0.0,0,0,0.06770801492557865,536.0,Easy
5763,2025-08-12,TUL,0,6.714285714285714,1.0789473684210527,5.0,0,17,0.22170964432097529,48.0,Difficult
4184,2025-08-05,DAY,0,9.666666666666666,1.06,2.0,0,0,0.12361492673992674,247.0,Medium
1381,2025-08-08,DCA,0,0.6666666666666666,0.5666666666666667,1.0,1,0,0.06176058834526474,525.0,Easy
907,2025-08-15,FRA,0,1.6886792452830188,1.1446540880503144,8.0,1,0,0.27672539054724227,33.0,Difficult
1620,2025-08-08,SEA,0,3.34375,1.255,4.0,0,16,0.21556072347272925,53.0,Difficult
4431,2025-08-10,MSN,0,55.0,1.04,1.0,0,18,0.29872516417493367,10.0,Difficult
4809,2025-08-04,ICT,0,1.2272727272727273,1.0789473684210527,2.0,0,0,0.10280850799507783,326.0,Medium
5251,2025-08-04,ASE,0,1.0526315789473684,0.9428571428571428,2.0,0,5,0.10798817787780035,291.0,Medium
3,2025-08-05,ZRH,0,1.3466666666666667,1.0778443113772456,4.0,1,13,0.17747307856813846,110.0,Difficult
1905,2025-08-07,PIT,0,3.642857142857143,1.0266666666666666,0.0,0,10,0.11389403425944916,364.0,Medium
5790,2025-08-13,CRW,0,4.153846153846154,1.0,2.0,0,0,0.08810106130563529,363.0,Medium
2424,2025-08-05,RDU,0,3.9523809523809526,1.100558659217877,4.0,1,0,0.15240531698283094,163.0,Medium
5505,2025-08-03,SBN,0,1.9090909090909092,0.88,0.0,0,11,0.0878255215132444,477.0,Easy
307,2025-08-06,COS,0,2.142857142857143,0.9444444444444444,4.0,1,4,0.1480374573755612,161.0,Medium
5568,2025-08-09,MLI,0,1.5,1.08,2.0,0,0,0.07535801443997604,419.0,Easy
2075,2025-08-03,TPA,0,0.3333333333333333,1.2349397590361446,3.0,1,4,0.16796189521164134,181.0,Medium
5470,2025-08-08,GEG,0,1.0476190476190477,0.9473684210526315,2.0,0,11,0.135481240017007,251.0,Medium
1198,2025-08-15,CUN,0,0.0898876404494382,1.23463687150838,4.0,2,2,0.20759930699279838,88.0,Difficult
5021,2025-08-08,SUX,0,1.2380952380952381,0.8,2.0,0,0,0.0878668208939467,458.0,Easy
5405,2025-08-14,SCE,0,1.1428571428571428,0.86,0.0,0,0,0.05956139490799751,539.0,Easy
5557,2025-08-06,OKC,0,0.8888888888888888,0.868421052631579,1.0,0,3,0.08113627847783395,409.0,Easy
1830,2025-08-15,DSM,0,3.176470588235294,1.06,5.0,1,12,0.23781350490235864,55.0,Difficult
3638,2025-08-10,CHS,0,0.2727272727272727,1.4605263157894737,0.0,0,3,0.09940687764209344,359.0,Medium
4390,2025-08-05,CHA,0,2.7777777777777777,0.84,1.0,0,1,0.07279410866910868,461.0,Easy
3690,2025-08-08,IND,0,7.666666666666667,0.9210526315789473,1.0,0,8,0.11993557394963272,316.0,Medium
5260,2025-08-01,FSD,0,3.75,0.62,1.0,0,14,0.09790625100985736,447.0,Easy
5124,2025-08-10,EAU,0,3.5,0.4,0.0,0,3,0.04101606362595429,544.0,Easy
1301,2025-08-14,ICT,59,6.222222222222222,0.6428571428571429,0.0,0,0,0.11403845510035611,361.0,Medium
503,2025-08-05,DEN,0,1.0609756097560976,1.0683760683760684,7.0,2,2,0.20854478393279988,69.0,Difficult
1659,2025-08-08,CUN,0,0.046511627906976744,1.3575418994413408,5.0,1,0,0.18948138719733446,87.0,Difficult
4476,2025-08-05,CAE,0,0.7857142857142857,0.98,1.0,0,6,0.08887660256410256,407.0,Easy
4599,2025-08-13,BHM,0,1.6923076923076923,0.98,0.0,1,3,0.07491603700500646,422.0,Easy
4482,2025-08-11,TUL,0,8.333333333333334,0.82,0.0,0,3,0.07727319328106345,489.0,Easy
3551,2025-08-13,SDF,0,11.5,0.6052631578947368,1.0,0,4,0.07934599854540551,403.0,Easy
2104,2025-08-11,BOS,0,0.10638297872340426,0.9664804469273743,0.0,0,4,0.07083672447625114,524.0,Easy
5344,2025-08-09,MBS,89,3.3076923076923075,0.94,3.0,0,3,0.19191436202865092,49.0,Difficult
2657,2025-08-12,IAH,0,1.528301886792453,1.2681564245810055,6.0,1,32,0.3098609564485849,12.0,Difficult
2179,2025-08-07,SFO,0,0.35353535353535354,1.1153846153846154,3.0,1,0,0.1320637387537204,258.0,Medium
2640,2025-08-01,DCA,0,0.5925925925925926,0.7301587301587301,1.0,1,0,0.06911357665287067,539.0,Easy
2394,2025-08-09,DEN,0,1.0895522388059702,1.1452991452991452,2.0,1,13,0.124596469992217,186.0,Medium
356,2025-08-14,ATL,0,0.4489795918367347,0.8603351955307262,1.0,0,1,0.0789317669998956,498.0,Easy
2616,2025-08-08,PDX,0,2.1470588235294117,1.108433734939759,5.0,0,11,0.20318327838097938,72.0,Difficult
3641,2025-08-03,GRR,0,3.230769230769231,1.0263157894736843,0.0,0,9,0.09559941374444539,448.0,Easy
2683,2025-08-02,SAN,0,0.40860215053763443,1.4245810055865922,1.0,2,3,0.11586646826036921,297.0,Medium
2666,2025-08-05,DEN,0,0.08,1.205,2.0,1,0,0.11128479853479854,300.0,Medium
3668,2025-08-02,BUF,0,0.76,1.355263157894737,1.0,0,5,0.09542474166289609,397.0,Easy
2640,2025-08-11,DCA,0,0.25,1.2063492063492063,1.0,3,0,0.11464306888574327,252.0,Medium
5795,2025-08-08,TUL,0,2.9,0.9078947368421053,1.0,0,0,0.08148863543186782,479.0,Easy
276,2025-08-06,IAD,0,4.961538461538462,0.835,0.0,0,0,0.06593436392861127,463.0,Easy
5568,2025-08-15,MLI,0,1.875,1.08,0.0,1,0,0.09049562356248403,461.0,Easy
293,2025-08-12,LGA,0,0.6896551724137931,0.9096385542168675,2.0,0,0,0.09221984064268152,334.0,Medium
4463,2025-08-13,ABE,0,1.3333333333333333,1.02,0.0,1,0,0.06854935258784095,448.0,Easy
5435,2025-08-12,BDL,0,2.0588235294117645,1.013157894736842,1.0,0,1,0.09244293248981786,331.0,Medium
2347,2025-08-01,CLE,0,6.090909090909091,0.7409638554216867,2.0,0,27,0.16461384953283903,144.0,Medium
1502,2025-08-09,RDU,0,2.4615384615384617,1.318435754189944,4.0,0,9,0.13737981137362482,146.0,Medium
2665,2025-08-09,IAH,0,3.0833333333333335,1.2960893854748603,2.0,1,38,0.2142037765247513,33.0,Difficult
4559,2025-08-04,SDF,0,9.75,0.94,0.0,0,0,0.08428947552550146,450.0,Easy
1842,2025-08-07,SAN,67,1.1063829787234043,1.14,7.0,1,0,0.25792964236901944,18.0,Difficult
476,2025-08-06,CVG,0,6.4,0.626984126984127,2.0,1,3,0.10407111680498164,332.0,Medium
5358,2025-08-07,CAK,0,1.3571428571428572,0.94,0.0,1,0,0.07420106283634988,515.0,Easy
5874,2025-08-13,PIA,0,2.466666666666667,0.94,1.0,1,13,0.1131464889197423,234.0,Medium
5668,2025-08-05,MKE,0,35.0,0.98,0.0,0,4,0.1726057692307692,121.0,Difficult
2497,2025-08-01,DTW,0,1.5217391304347827,0.6089385474860335,6.0,0,12,0.17340109554284583,121.0,Difficult
2653,2025-08-15,RDU,0,0.6111111111111112,1.0670391061452513,4.0,1,10,0.20564800134789155,94.0,Difficult
5234,2025-08-11,MKE,0,10.5,0.92,0.0,0,16,0.11626456904834875,242.0,Medium
752,2025-08-14,DCA,0,0.8695652173913043,0.66,0.0,1,5,0.07001364473388585,519.0,Easy
5131,2025-08-14,CMX,17,1.7619047619047619,0.96,1.0,1,1,0.11292019018875021,369.0,Medium
1967,2025-08-15,LAX,0,1.303030303030303,0.77,2.0,0,0,0.09974192474192475,428.0,Easy
5601,2025-08-12,FNT,0,1.8,0.96,3.0,0,9,0.14589432720819218,143.0,Medium
3535,2025-08-14,MSN,0,10.0,1.118421052631579,3.0,1,15,0.22262352002174277,59.0,Difficult
1872,2025-08-07,MSP,0,2.1785714285714284,0.9133333333333333,4.0,2,0,0.1498561045604283,171.0,Medium
349,2025-08-01,BTV,0,2.380952380952381,1.119047619047619,3.0,1,0,0.14017905033696768,234.0,Medium
4766,2025-08-11,OKC,0,13.0,0.98,1.0,1,0,0.11354432219204903,260.0,Medium
3551,2025-08-06,SDF,0,3.2857142857142856,1.0,2.0,1,2,0.11766864190014494,256.0,Medium
5448,2025-08-15,FWA,0,1.565217391304348,1.04,1.0,0,13,0.1328686132119793,292.0,Medium
5289,2025-08-02,CRW,0,1.8,0.92,4.0,0,8,0.13088000400008626,228.0,Medium
4186,2025-08-13,MLI,0,28.0,0.74,0.0,0,0,0.10683850075148359,262.0,Medium
777,2025-08-10,LAS,0,0.8043478260869565,0.963855421686747,5.0,0,8,0.17272146435046742,90.0,Difficult
1823,2025-08-10,IAH,0,0.08917197452229299,1.215,3.0,2,9,0.17401628696834673,87.0,Difficult
4479,2025-08-02,STL,0,2.3333333333333335,1.06,5.0,0,0,0.14807174038687543,179.0,Medium
953,2025-08-07,MUC,0,1.0289855072463767,1.0041152263374487,6.0,3,12,0.22790086478367108,33.0,Difficult
3598,2025-08-07,SDF,0,1.8095238095238095,0.9736842105263158,4.0,1,4,0.15743229303949316,151.0,Medium
4559,2025-08-06,SDF,0,6.0,0.74,1.0,0,0,0.07801639403545434,420.0,Easy
5712,2025-08-15,GSP,0,0.75,0.9736842105263158,2.0,0,3,0.12191843527135104,342.0,Medium
3468,2025-08-03,BGR,0,1.2413793103448276,1.3289473684210527,2.0,1,0,0.1403024081869787,275.0,Medium
5118,2025-08-02,PLN,0,3.1,1.36,2.0,1,7,0.1325891360084058,221.0,Medium
2006,2025-08-02,GUA,0,0.7982456140350878,1.2710843373493976,14.0,2,0,0.33654758188116474,4.0,Difficult
4188,2025-08-09,GSO,0,14.0,0.86,0.0,0,1,0.07953181657134067,403.0,Easy
3690,2025-08-14,IND,0,6.0,0.8157894736842105,1.0,0,2,0.09715825157341612,433.0,Easy
2133,2025-08-03,EWR,12,0.328,1.0625,3.0,1,0,0.16201034567198355,200.0,Medium
881,2025-08-08,HND,0,3.619047619047619,0.9937106918238994,4.0,2,34,0.2781330204626943,10.0,Difficult
5565,2025-08-06,CHO,0,2.909090909090909,1.08,2.0,1,13,0.159530237043213,130.0,Medium
1502,2025-08-03,RDU,0,0.5,1.1452513966480447,5.0,0,15,0.23510098760116893,59.0,Difficult
1659,2025-08-03,CUN,6,0.1623931623931624,1.3966480446927374,9.0,1,6,0.3407669024295841,6.0,Difficult
1209,2025-08-02,EWR,2,1.9411764705882353,1.0335195530726258,2.0,1,17,0.12509218314809595,253.0,Medium
1620,2025-08-12,SEA,0,2.310344827586207,1.105,4.0,0,25,0.23212682602184623,41.0,Difficult
1178,2025-08-08,ORF,0,1.9375,1.253968253968254,5.0,1,0,0.18604625420735132,101.0,Difficult
1658,2025-08-14,EWR,0,0.30985915492957744,1.0558659217877095,2.0,1,0,0.11380060141843698,363.0,Medium
4611,2025-08-14,MDT,0,3.5714285714285716,1.12,3.0,2,12,0.1982517349195455,86.0,Difficult
1209,2025-08-11,EWR,0,0.46808510638297873,1.1396648044692737,1.0,2,4,0.11125293020629962,274.0,Medium
4571,2025-08-04,XNA,0,4.666666666666667,1.04,1.0,0,0,0.09351814814020662,395.0,Medium
4431,2025-08-04,MSN,0,7.0,0.72,1.0,0,9,0.1045689068180889,315.0,Medium
4519,2025-08-08,SCE,0,6.333333333333333,0.66,1.0,0,0,0.07089014472296445,509.0,Easy
721,2025-08-13,BOS,0,0.7272727272727273,1.2402234636871508,3.0,1,0,0.11728231788141777,219.0,Medium
5100,2025-08-06,DEC,0,2.125,0.54,1.0,0,0,0.051201488036758,489.0,Easy
2075,2025-08-05,TPA,0,1.5517241379310345,1.144578313253012,4.0,2,3,0.1640583704655682,136.0,Medium
5505,2025-08-13,SBN,0,3.4,0.84,1.0,0,20,0.11780173264485076,216.0,Medium
764,2025-08-04,YYC,0,0.86,1.0952380952380953,1.0,0,11,0.12068834678723989,238.0,Medium
1941,2025-08-12,CVG,0,47.0,0.9365079365079365,3.0,0,1,0.19467624987790744,65.0,Difficult
